,time,pm_in,pm_out,tem_in,tem_out,rh_in,rh_out,co2,time_index
60623,7/30/2017 11:50,0,0,0,0,0,0,0,11
60624,7/30/2017 11:55,0,0,0,0,0,0,0,11
60625,7/30/2017 12:00,0,0,0,0,0,0,0,12
60626,7/30/2017 12:05,0,0,0,0,0,0,0,12
60627,7/30/2017 12:10,0,0,0,0,0,0,0,12
60628,7/30/2017 12:15,0,0,0,0,0,0,0,12
60629,7/30/2017 12:20,0,0,0,0,0,0,0,12
60630,7/30/2017 12:25,0,0,0,0,0,0,0,12
60631,7/30/2017 12:30,0,0,0,0,0,0,0,12
60632,7/30/2017 12:35,0,0,0,0,0,0,0,12
60633,7/30/2017 12:40,0,0,0,0,0,0,0,12
60634,7/30/2017 12:45,0,0,0,0,0,0,0,12
60635,7/30/2017 12:50,0,0,0,0,0,0,0,12
60636,7/30/2017 12:55,0,0,0,0,0,0,0,12
60637,7/30/2017 13:00,0,0,0,0,0,0,0,13
60638,7/30/2017 13:05,0,0,0,0,0,0,0,13
60639,7/30/2017 13:10,0,0,0,0,0,0,0,13
60640,7/30/2017 13:15,0,0,0,0,0,0,0,13
60641,7/30/2017 13:20,0,0,0,0,0,0,0,13
60642,7/30/2017 13:25,0,0,0,0,0,0,0,13
60643,7/30/2017 13:30,0,0,0,0,0,0,0,13
60644,7/30/2017 13:35,0,0,0,0,0,0,0,13
60645,7/30/2017 13:40,0,0,0,0,0,0,0,13
60646,7/30/2017 13:45,0,0,0,0,0,0,0,13
60647,7/30/2017 13:50,0,0,0,0,0,0,0,13
60648,7/30/2017 13:55,0,0,0,0,0,0,0,13
60649,7/30/2017 14:00,0,0,0,0,0,0,0,14
60650,7/30/2017 14:05,0,0,0,0,0,0,0,14
60651,7/30/2017 14:10,0,0,0,0,0,0,0,14
60652,7/30/2017 14:15,0,0,0,0,0,0,0,14
60653,7/30/2017 14:20,0,0,0,0,0,0,0,14
60654,7/30/2017 14:25,0,0,0,0,0,0,0,14
60655,7/30/2017 14:30,0,0,0,0,0,0,0,14
60656,7/30/2017 14:35,0,0,0,0,0,0,0,14
60657,7/30/2017 14:40,0,0,0,0,0,0,0,14
60658,7/30/2017 14:45,0,0,0,0,0,0,0,14
60659,7/30/2017 14:50,0,0,0,0,0,0,0,14
60660,7/30/2017 14:55,0,0,0,0,0,0,0,14
60661,7/30/2017 15:00,0,0,0,0,0,0,0,15
60662,7/30/2017 15:05,0,0,0,0,0,0,0,15
60663,7/30/2017 15:10,0,0,0,0,0,0,0,15
60664,7/30/2017 15:15,0,0,0,0,0,0,0,15
60665,7/30/2017 15:20,0,0,0,0,0,0,0,15
60666,7/30/2017 15:25,0,0,0,0,0,0,0,15
60667,7/30/2017 15:30,0,0,0,0,0,0,0,15
60668,7/30/2017 15:35,0,0,0,0,0,0,0,15
60669,7/30/2017 15:40,0,0,0,0,0,0,0,15
60670,7/30/2017 15:45,0,0,0,0,0,0,0,15
60671,7/30/2017 15:50,0,0,0,0,0,0,0,15
60672,7/30/2017 15:55,0,0,0,0,0,0,0,15
60673,7/30/2017 16:00,0,0,0,0,0,0,0,16
60674,7/30/2017 16:05,0,0,0,0,0,0,0,16
60675,7/30/2017 16:10,0,0,0,0,0,0,0,16
60676,7/30/2017 16:15,0,0,0,0,0,0,0,16
60677,7/30/2017 16:20,0,0,0,0,0,0,0,16
60678,7/30/2017 16:25,0,0,0,0,0,0,0,16
60679,7/30/2017 16:30,0,0,0,0,0,0,0,16
60680,7/30/2017 16:35,0,0,0,0,0,0,0,16
60681,7/30/2017 16:40,0,0,0,0,0,0,0,16
60682,7/30/2017 16:45,0,0,0,0,0,0,0,16
60683,7/30/2017 16:50,0,0,0,0,0,0,0,16
60684,7/30/2017 16:55,0,0,0,0,0,0,0,16
60685,7/30/2017 17:00,0,0,0,0,0,0,0,17
60686,7/30/2017 17:05,0,0,0,0,0,0,0,17
60687,7/30/2017 17:10,0,0,0,0,0,0,0,17
60688,7/30/2017 17:15,0,0,0,0,0,0,0,17
60689,7/30/2017 17:20,0,0,0,0,0,0,0,17
60690,7/30/2017 17:25,0,0,0,0,0,0,0,17
60691,7/30/2017 17:30,0,0,0,0,0,0,0,17
60692,7/30/2017 17:35,0,0,0,0,0,0,0,17
60693,7/30/2017 17:40,0,0,0,0,0,0,0,17
60694,7/30/2017 17:45,0,0,0,0,0,0,0,17
60695,7/30/2017 17:50,0,0,0,0,0,0,0,17
60696,7/30/2017 17:55,0,0,0,0,0,0,0,17
60697,7/30/2017 18:00,0,0,0,0,0,0,0,18
60698,7/30/2017 18:05,0,0,0,0,0,0,0,18
60699,7/30/2017 18:10,0,0,0,0,0,0,0,18
60700,7/30/2017 18:15,0,0,0,0,0,0,0,18
60701,7/30/2017 18:20,0,0,0,0,0,0,0,18
60702,7/30/2017 18:25,0,0,0,0,0,0,0,18
60703,7/30/2017 18:30,0,0,0,0,0,0,0,18
60704,7/30/2017 18:35,0,0,0,0,0,0,0,18
60705,7/30/2017 18:40,0,0,0,0,0,0,0,18
60706,7/30/2017 18:45,0,0,0,0,0,0,0,18
60707,7/30/2017 18:50,0,0,0,0,0,0,0,18
60708,7/30/2017 18:55,0,0,0,0,0,0,0,18
60709,7/30/2017 19:00,0,0,0,0,0,0,0,19
60710,7/30/2017 19:05,0,0,0,0,0,0,0,19
60711,7/30/2017 19:10,0,0,0,0,0,0,0,19
60712,7/30/2017 19:15,0,0,0,0,0,0,0,19
60713,7/30/2017 19:20,0,0,0,0,0,0,0,19
60714,7/30/2017 19:25,0,0,0,0,0,0,0,19
60715,7/30/2017 19:30,0,0,0,0,0,0,0,19
60716,7/30/2017 19:35,0,0,0,0,0,0,0,19
60717,7/30/2017 19:40,0,0,0,0,0,0,0,19
60718,7/30/2017 19:45,0,0,0,0,0,0,0,19
60719,7/30/2017 19:50,0,0,0,0,0,0,0,19
60720,7/30/2017 19:55,0,0,0,0,0,0,0,19
60721,7/30/2017 20:00,0,0,0,0,0,0,0,20
60722,7/30/2017 20:05,0,0,0,0,0,0,0,20
60723,7/30/2017 20:10,0,0,0,0,0,0,0,20
60724,7/30/2017 20:15,0,0,0,0,0,0,0,20
60725,7/30/2017 20:20,0,0,0,0,0,0,0,20
60726,7/30/2017 20:25,0,0,0,0,0,0,0,20
60727,7/30/2017 20:30,0,0,0,0,0,0,0,20
60728,7/30/2017 20:35,0,0,0,0,0,0,0,20
60729,7/30/2017 20:40,0,0,0,0,0,0,0,20
60730,7/30/2017 20:45,0,0,0,0,0,0,0,20
60731,7/30/2017 20:50,0,0,0,0,0,0,0,20
60732,7/30/2017 20:55,0,0,0,0,0,0,0,20
60733,7/30/2017 21:00,0,0,0,0,0,0,0,21
60734,7/30/2017 21:05,0,0,0,0,0,0,0,21
60735,7/30/2017 21:10,0,0,0,0,0,0,0,21
60736,7/30/2017 21:15,0,0,0,0,0,0,0,21
60737,7/30/2017 21:20,0,0,0,0,0,0,0,21
60738,7/30/2017 21:25,0,0,0,0,0,0,0,21
60739,7/30/2017 21:30,0,0,0,0,0,0,0,21
60740,7/30/2017 21:35,0,0,0,0,0,0,0,21
60741,7/30/2017 21:40,0,0,0,0,0,0,0,21
60742,7/30/2017 21:45,0,0,0,0,0,0,0,21
60743,7/30/2017 21:50,0,0,0,0,0,0,0,21
60744,7/30/2017 21:55,0,0,0,0,0,0,0,21
60745,7/30/2017 22:00,0,0,0,0,0,0,0,22
60746,7/30/2017 22:05,0,0,0,0,0,0,0,22
60747,7/30/2017 22:10,0,0,0,0,0,0,0,22
60748,7/30/2017 22:15,0,0,0,0,0,0,0,22
60749,7/30/2017 22:20,0,0,0,0,0,0,0,22
60750,7/30/2017 22:25,0,0,0,0,0,0,0,22
60751,7/30/2017 22:30,0,0,0,0,0,0,0,22
60752,7/30/2017 22:35,0,0,0,0,0,0,0,22
60753,7/30/2017 22:40,0,0,0,0,0,0,0,22
60754,7/30/2017 22:45,0,0,0,0,0,0,0,22
60755,7/30/2017 22:50,0,0,0,0,0,0,0,22
60756,7/30/2017 22:55,0,0,0,0,0,0,0,22
60757,7/30/2017 23:00,0,0,0,0,0,0,0,23
60758,7/30/2017 23:05,0,0,0,0,0,0,0,23
60759,7/30/2017 23:10,0,0,0,0,0,0,0,23
60760,7/30/2017 23:15,0,0,0,0,0,0,0,23
60761,7/30/2017 23:20,0,0,0,0,0,0,0,23
60762,7/30/2017 23:25,0,0,0,0,0,0,0,23
60763,7/30/2017 23:30,0,0,0,0,0,0,0,23
60764,7/30/2017 23:35,0,0,0,0,0,0,0,23
60765,7/30/2017 23:40,0,0,0,0,0,0,0,23
60766,7/30/2017 23:45,0,0,0,0,0,0,0,23
60767,7/30/2017 23:50,0,0,0,0,0,0,0,23
60768,7/30/2017 23:55,0,0,0,0,0,0,0,23
60769,7/31/2017 0:00,0,0,0,0,0,0,0,0
60770,7/31/2017 0:05,0,0,0,0,0,0,0,0
60771,7/31/2017 0:10,0,0,0,0,0,0,0,0
60772,7/31/2017 0:15,0,0,0,0,0,0,0,0
60773,7/31/2017 0:20,0,0,0,0,0,0,0,0
60774,7/31/2017 0:25,0,0,0,0,0,0,0,0
60775,7/31/2017 0:30,0,0,0,0,0,0,0,0
60776,7/31/2017 0:35,0,0,0,0,0,0,0,0
60777,7/31/2017 0:40,0,0,0,0,0,0,0,0
60778,7/31/2017 0:45,0,0,0,0,0,0,0,0
60779,7/31/2017 0:50,0,0,0,0,0,0,0,0
60780,7/31/2017 0:55,0,0,0,0,0,0,0,0
60781,7/31/2017 1:00,0,0,0,0,0,0,0,1
60782,7/31/2017 1:05,0,0,0,0,0,0,0,1
60783,7/31/2017 1:10,0,0,0,0,0,0,0,1
60784,7/31/2017 1:15,0,0,0,0,0,0,0,1
60785,7/31/2017 1:20,0,0,0,0,0,0,0,1
60786,7/31/2017 1:25,0,0,0,0,0,0,0,1
60787,7/31/2017 1:30,0,0,0,0,0,0,0,1
60788,7/31/2017 1:35,0,0,0,0,0,0,0,1
60789,7/31/2017 1:40,0,0,0,0,0,0,0,1
60790,7/31/2017 1:45,0,0,0,0,0,0,0,1
60791,7/31/2017 1:50,0,0,0,0,0,0,0,1
60792,7/31/2017 1:55,0,0,0,0,0,0,0,1
60793,7/31/2017 2:00,0,0,0,0,0,0,0,2
60794,7/31/2017 2:05,0,0,0,0,0,0,0,2
60795,7/31/2017 2:10,0,0,0,0,0,0,0,2
60796,7/31/2017 2:15,0,0,0,0,0,0,0,2
60797,7/31/2017 2:20,0,0,0,0,0,0,0,2
60798,7/31/2017 2:25,0,0,0,0,0,0,0,2
60799,7/31/2017 2:30,0,0,0,0,0,0,0,2
60800,7/31/2017 2:35,0,0,0,0,0,0,0,2
60801,7/31/2017 2:40,0,0,0,0,0,0,0,2
60802,7/31/2017 2:45,0,0,0,0,0,0,0,2
60803,7/31/2017 2:50,0,0,0,0,0,0,0,2
60804,7/31/2017 2:55,0,0,0,0,0,0,0,2
60805,7/31/2017 3:00,0,0,0,0,0,0,0,3
60806,7/31/2017 3:05,0,0,0,0,0,0,0,3
60807,7/31/2017 3:10,0,0,0,0,0,0,0,3
60808,7/31/2017 3:15,0,0,0,0,0,0,0,3
60809,7/31/2017 3:20,0,0,0,0,0,0,0,3
60810,7/31/2017 3:25,0,0,0,0,0,0,0,3
60811,7/31/2017 3:30,0,0,0,0,0,0,0,3
60812,7/31/2017 3:35,0,0,0,0,0,0,0,3
60813,7/31/2017 3:40,0,0,0,0,0,0,0,3
60814,7/31/2017 3:45,0,0,0,0,0,0,0,3
60815,7/31/2017 3:50,0,0,0,0,0,0,0,3
60816,7/31/2017 3:55,0,0,0,0,0,0,0,3
60817,7/31/2017 4:00,0,0,0,0,0,0,0,4
60818,7/31/2017 4:05,0,0,0,0,0,0,0,4
60819,7/31/2017 4:10,0,0,0,0,0,0,0,4
60820,7/31/2017 4:15,0,0,0,0,0,0,0,4
60821,7/31/2017 4:20,0,0,0,0,0,0,0,4
60822,7/31/2017 4:25,0,0,0,0,0,0,0,4
60823,7/31/2017 4:30,0,0,0,0,0,0,0,4
60824,7/31/2017 4:35,0,0,0,0,0,0,0,4
60825,7/31/2017 4:40,0,0,0,0,0,0,0,4
60826,7/31/2017 4:45,0,0,0,0,0,0,0,4
60827,7/31/2017 4:50,0,0,0,0,0,0,0,4
60828,7/31/2017 4:55,0,0,0,0,0,0,0,4
60829,7/31/2017 5:00,0,0,0,0,0,0,0,5
60830,7/31/2017 5:05,0,0,0,0,0,0,0,5
60831,7/31/2017 5:10,0,0,0,0,0,0,0,5
60832,7/31/2017 5:15,0,0,0,0,0,0,0,5
60833,7/31/2017 5:20,0,0,0,0,0,0,0,5
60834,7/31/2017 5:25,0,0,0,0,0,0,0,5
60835,7/31/2017 5:30,0,0,0,0,0,0,0,5
60836,7/31/2017 5:35,0,0,0,0,0,0,0,5
60837,7/31/2017 5:40,0,0,0,0,0,0,0,5
60838,7/31/2017 5:45,0,0,0,0,0,0,0,5
60839,7/31/2017 5:50,0,0,0,0,0,0,0,5
60840,7/31/2017 5:55,0,0,0,0,0,0,0,5
60841,7/31/2017 6:00,0,0,0,0,0,0,0,6
60842,7/31/2017 6:05,0,0,0,0,0,0,0,6
60843,7/31/2017 6:10,0,0,0,0,0,0,0,6
60844,7/31/2017 6:15,0,0,0,0,0,0,0,6
60845,7/31/2017 6:20,0,0,0,0,0,0,0,6
60846,7/31/2017 6:25,0,0,0,0,0,0,0,6
60847,7/31/2017 6:30,0,0,0,0,0,0,0,6
60848,7/31/2017 6:35,0,0,0,0,0,0,0,6
60849,7/31/2017 6:40,0,0,0,0,0,0,0,6
60850,7/31/2017 6:45,0,0,0,0,0,0,0,6
60851,7/31/2017 6:50,0,0,0,0,0,0,0,6
60852,7/31/2017 6:55,0,0,0,0,0,0,0,6
60853,7/31/2017 7:00,0,0,0,0,0,0,0,7
60854,7/31/2017 7:05,0,0,0,0,0,0,0,7
60855,7/31/2017 7:10,0,0,0,0,0,0,0,7
60856,7/31/2017 7:15,0,0,0,0,0,0,0,7
60857,7/31/2017 7:20,0,0,0,0,0,0,0,7
60858,7/31/2017 7:25,0,0,0,0,0,0,0,7
60859,7/31/2017 7:30,0,0,0,0,0,0,0,7
60860,7/31/2017 7:35,0,0,0,0,0,0,0,7
60861,7/31/2017 7:40,0,0,0,0,0,0,0,7
60862,7/31/2017 7:45,0,0,0,0,0,0,0,7
60863,7/31/2017 7:50,0,0,0,0,0,0,0,7
60864,7/31/2017 7:55,0,0,0,0,0,0,0,7
60865,7/31/2017 8:00,0,0,0,0,0,0,0,8
60866,7/31/2017 8:05,0,0,0,0,0,0,0,8
60867,7/31/2017 8:10,0,0,0,0,0,0,0,8
60868,7/31/2017 8:15,0,0,0,0,0,0,0,8
60869,7/31/2017 8:20,0,0,0,0,0,0,0,8
60870,7/31/2017 8:25,0,0,0,0,0,0,0,8
60871,7/31/2017 8:30,0,0,0,0,0,0,0,8
60872,7/31/2017 8:35,0,0,0,0,0,0,0,8
60873,7/31/2017 8:40,0,0,0,0,0,0,0,8
60874,7/31/2017 8:45,0,0,0,0,0,0,0,8
60875,7/31/2017 8:50,0,0,0,0,0,0,0,8
60876,7/31/2017 8:55,0,0,0,0,0,0,0,8
60877,7/31/2017 9:00,0,0,0,0,0,0,0,9
60878,7/31/2017 9:05,0,0,0,0,0,0,0,9
60879,7/31/2017 9:10,0,0,0,0,0,0,0,9
60880,7/31/2017 9:15,0,0,0,0,0,0,0,9
60881,7/31/2017 9:20,0,0,0,0,0,0,0,9
60882,7/31/2017 9:25,0,0,0,0,0,0,0,9
60883,7/31/2017 9:30,0,0,0,0,0,0,0,9
60884,7/31/2017 9:35,0,0,0,0,0,0,0,9
60885,7/31/2017 9:40,0,0,0,0,0,0,0,9
60886,7/31/2017 9:45,0,0,0,0,0,0,0,9
60887,7/31/2017 9:50,0,0,0,0,0,0,0,9
60888,7/31/2017 9:55,0,0,0,0,0,0,0,9
60889,7/31/2017 10:00,0,0,0,0,0,0,0,10
60890,7/31/2017 10:05,0,0,0,0,0,0,0,10
60891,7/31/2017 10:10,0,0,0,0,0,0,0,10
60892,7/31/2017 10:15,0,0,0,0,0,0,0,10
60893,7/31/2017 10:20,0,0,0,0,0,0,0,10
60894,7/31/2017 10:25,0,0,0,0,0,0,0,10
60895,7/31/2017 10:30,0,0,0,0,0,0,0,10
60896,7/31/2017 10:35,0,0,0,0,0,0,0,10
60897,7/31/2017 10:40,0,0,0,0,0,0,0,10
60898,7/31/2017 10:45,0,0,0,0,0,0,0,10
60899,7/31/2017 10:50,0,0,0,0,0,0,0,10
60900,7/31/2017 10:55,0,0,0,0,0,0,0,10
60901,7/31/2017 11:00,0,0,0,0,0,0,0,11
60902,7/31/2017 11:05,0,0,0,0,0,0,0,11
60903,7/31/2017 11:10,0,0,0,0,0,0,0,11
60904,7/31/2017 11:15,0,0,0,0,0,0,0,11
60905,7/31/2017 11:20,0,0,0,0,0,0,0,11
60906,7/31/2017 11:25,0,0,0,0,0,0,0,11
60907,7/31/2017 11:30,0,0,0,0,0,0,0,11
60908,7/31/2017 11:35,0,0,0,0,0,0,0,11
60909,7/31/2017 11:40,0,0,0,0,0,0,0,11
60910,7/31/2017 11:45,0,0,0,0,0,0,0,11
60911,7/31/2017 11:50,0,0,0,0,0,0,0,11
60912,7/31/2017 11:55,0,0,0,0,0,0,0,11
60913,7/31/2017 12:00,0,0,0,0,0,0,0,12
60914,7/31/2017 12:05,0,0,0,0,0,0,0,12
60915,7/31/2017 12:10,0,0,0,0,0,0,0,12
60916,7/31/2017 12:15,0,0,0,0,0,0,0,12
60917,7/31/2017 12:20,0,0,0,0,0,0,0,12
60918,7/31/2017 12:25,0,0,0,0,0,0,0,12
60919,7/31/2017 12:30,0,0,0,0,0,0,0,12
60920,7/31/2017 12:35,0,0,0,0,0,0,0,12
60921,7/31/2017 12:40,0,0,0,0,0,0,0,12
60922,7/31/2017 12:45,0,0,0,0,0,0,0,12
60923,7/31/2017 12:50,0,0,0,0,0,0,0,12
60924,7/31/2017 12:55,0,0,0,0,0,0,0,12
60925,7/31/2017 13:00,0,0,0,0,0,0,0,13
60926,7/31/2017 13:05,0,0,0,0,0,0,0,13
60927,7/31/2017 13:10,0,0,0,0,0,0,0,13
60928,7/31/2017 13:15,0,0,0,0,0,0,0,13
60929,7/31/2017 13:20,0,0,0,0,0,0,0,13
60930,7/31/2017 13:25,0,0,0,0,0,0,0,13
60931,7/31/2017 13:30,0,0,0,0,0,0,0,13
60932,7/31/2017 13:35,0,0,0,0,0,0,0,13
60933,7/31/2017 13:40,0,0,0,0,0,0,0,13
60934,7/31/2017 13:45,0,0,0,0,0,0,0,13
60935,7/31/2017 13:50,0,0,0,0,0,0,0,13
60936,7/31/2017 13:55,0,0,0,0,0,0,0,13
60937,7/31/2017 14:00,0,0,0,0,0,0,0,14
60938,7/31/2017 14:05,0,0,0,0,0,0,0,14
60939,7/31/2017 14:10,0,0,0,0,0,0,0,14
60940,7/31/2017 14:15,0,0,0,0,0,0,0,14
60941,7/31/2017 14:20,0,0,0,0,0,0,0,14
60942,7/31/2017 14:25,0,0,0,0,0,0,0,14
60943,7/31/2017 14:30,0,0,0,0,0,0,0,14
60944,7/31/2017 14:35,0,0,0,0,0,0,0,14
60945,7/31/2017 14:40,0,0,0,0,0,0,0,14
60946,7/31/2017 14:45,0,0,0,0,0,0,0,14
60947,7/31/2017 14:50,0,0,0,0,0,0,0,14
60948,7/31/2017 14:55,0,0,0,0,0,0,0,14
60949,7/31/2017 15:00,0,0,0,0,0,0,0,15
60950,7/31/2017 15:05,0,0,0,0,0,0,0,15
60951,7/31/2017 15:10,0,0,0,0,0,0,0,15
60952,7/31/2017 15:15,0,0,0,0,0,0,0,15
60953,7/31/2017 15:20,0,0,0,0,0,0,0,15
60954,7/31/2017 15:25,0,0,0,0,0,0,0,15
60955,7/31/2017 15:30,0,0,0,0,0,0,0,15
60956,7/31/2017 15:35,0,0,0,0,0,0,0,15
60957,7/31/2017 15:40,0,0,0,0,0,0,0,15
60958,7/31/2017 15:45,0,0,0,0,0,0,0,15
60959,7/31/2017 15:50,0,0,0,0,0,0,0,15
60960,7/31/2017 15:55,0,0,0,0,0,0,0,15
60961,7/31/2017 16:00,0,0,0,0,0,0,0,16
60962,7/31/2017 16:05,0,0,0,0,0,0,0,16
60963,7/31/2017 16:10,0,0,0,0,0,0,0,16
60964,7/31/2017 16:15,0,0,0,0,0,0,0,16
60965,7/31/2017 16:20,0,0,0,0,0,0,0,16
60966,7/31/2017 16:25,0,0,0,0,0,0,0,16
60967,7/31/2017 16:30,0,0,0,0,0,0,0,16
60968,7/31/2017 16:35,0,0,0,0,0,0,0,16
60969,7/31/2017 16:40,0,0,0,0,0,0,0,16
60970,7/31/2017 16:45,0,0,0,0,0,0,0,16
60971,7/31/2017 16:50,0,0,0,0,0,0,0,16
60972,7/31/2017 16:55,0,0,0,0,0,0,0,16
60973,7/31/2017 17:00,0,0,0,0,0,0,0,17
60974,7/31/2017 17:05,0,0,0,0,0,0,0,17
60975,7/31/2017 17:10,0,0,0,0,0,0,0,17
60976,7/31/2017 17:15,0,0,0,0,0,0,0,17
60977,7/31/2017 17:20,0,0,0,0,0,0,0,17
60978,7/31/2017 17:25,0,0,0,0,0,0,0,17
60979,7/31/2017 17:30,0,0,0,0,0,0,0,17
60980,7/31/2017 17:35,0,0,0,0,0,0,0,17
60981,7/31/2017 17:40,0,0,0,0,0,0,0,17
60982,7/31/2017 17:45,0,0,0,0,0,0,0,17
60983,7/31/2017 17:50,0,0,0,0,0,0,0,17
60984,7/31/2017 17:55,0,0,0,0,0,0,0,17
60985,7/31/2017 18:00,0,0,0,0,0,0,0,18
60986,7/31/2017 18:05,0,0,0,0,0,0,0,18
60987,7/31/2017 18:10,0,0,0,0,0,0,0,18
60988,7/31/2017 18:15,0,0,0,0,0,0,0,18
60989,7/31/2017 18:20,0,0,0,0,0,0,0,18
60990,7/31/2017 18:25,0,0,0,0,0,0,0,18
60991,7/31/2017 18:30,0,0,0,0,0,0,0,18
60992,7/31/2017 18:35,0,0,0,0,0,0,0,18
60993,7/31/2017 18:40,0,0,0,0,0,0,0,18
60994,7/31/2017 18:45,0,0,0,0,0,0,0,18
60995,7/31/2017 18:50,0,0,0,0,0,0,0,18
60996,7/31/2017 18:55,0,0,0,0,0,0,0,18
60997,7/31/2017 19:00,0,0,0,0,0,0,0,19
60998,7/31/2017 19:05,0,0,0,0,0,0,0,19
60999,7/31/2017 19:10,0,0,0,0,0,0,0,19
61000,7/31/2017 19:15,0,0,0,0,0,0,0,19
61001,7/31/2017 19:20,0,0,0,0,0,0,0,19
61002,7/31/2017 19:25,0,0,0,0,0,0,0,19
61003,7/31/2017 19:30,0,0,0,0,0,0,0,19
61004,7/31/2017 19:35,0,0,0,0,0,0,0,19
61005,7/31/2017 19:40,0,0,0,0,0,0,0,19
61006,7/31/2017 19:45,0,0,0,0,0,0,0,19
61007,7/31/2017 19:50,0,0,0,0,0,0,0,19
61008,7/31/2017 19:55,0,0,0,0,0,0,0,19
61009,7/31/2017 20:00,0,0,0,0,0,0,0,20
61010,7/31/2017 20:05,0,0,0,0,0,0,0,20
61011,7/31/2017 20:10,0,0,0,0,0,0,0,20
61012,7/31/2017 20:15,0,0,0,0,0,0,0,20
61013,7/31/2017 20:20,0,0,0,0,0,0,0,20
61014,7/31/2017 20:25,0,0,0,0,0,0,0,20
61015,7/31/2017 20:30,0,0,0,0,0,0,0,20
61016,7/31/2017 20:35,0,0,0,0,0,0,0,20
61017,7/31/2017 20:40,0,0,0,0,0,0,0,20
61018,7/31/2017 20:45,0,0,0,0,0,0,0,20
61019,7/31/2017 20:50,0,0,0,0,0,0,0,20
61020,7/31/2017 20:55,0,0,0,0,0,0,0,20
61021,7/31/2017 21:00,0,0,0,0,0,0,0,21
61022,7/31/2017 21:05,0,0,0,0,0,0,0,21
61023,7/31/2017 21:10,0,0,0,0,0,0,0,21
61024,7/31/2017 21:15,0,0,0,0,0,0,0,21
61025,7/31/2017 21:20,0,0,0,0,0,0,0,21
61026,7/31/2017 21:25,0,0,0,0,0,0,0,21
61027,7/31/2017 21:30,0,0,0,0,0,0,0,21
61028,7/31/2017 21:35,0,0,0,0,0,0,0,21
61029,7/31/2017 21:40,0,0,0,0,0,0,0,21
61030,7/31/2017 21:45,0,0,0,0,0,0,0,21
61031,7/31/2017 21:50,0,0,0,0,0,0,0,21
61032,7/31/2017 21:55,0,0,0,0,0,0,0,21
61033,7/31/2017 22:00,0,0,0,0,0,0,0,22
61034,7/31/2017 22:05,0,0,0,0,0,0,0,22
61035,7/31/2017 22:10,0,0,0,0,0,0,0,22
61036,7/31/2017 22:15,0,0,0,0,0,0,0,22
61037,7/31/2017 22:20,0,0,0,0,0,0,0,22
61038,7/31/2017 22:25,0,0,0,0,0,0,0,22
61039,7/31/2017 22:30,0,0,0,0,0,0,0,22
61040,7/31/2017 22:35,0,0,0,0,0,0,0,22
61041,7/31/2017 22:40,0,0,0,0,0,0,0,22
61042,7/31/2017 22:45,0,0,0,0,0,0,0,22
61043,7/31/2017 22:50,0,0,0,0,0,0,0,22
61044,7/31/2017 22:55,0,0,0,0,0,0,0,22
61045,7/31/2017 23:00,0,0,0,0,0,0,0,23
61046,7/31/2017 23:05,0,0,0,0,0,0,0,23
61047,7/31/2017 23:10,0,0,0,0,0,0,0,23
61048,7/31/2017 23:15,0,0,0,0,0,0,0,23
61049,7/31/2017 23:20,0,0,0,0,0,0,0,23
61050,7/31/2017 23:25,0,0,0,0,0,0,0,23
61051,7/31/2017 23:30,0,0,0,0,0,0,0,23
61052,7/31/2017 23:35,0,0,0,0,0,0,0,23
61053,7/31/2017 23:40,0,0,0,0,0,0,0,23
61054,7/31/2017 23:45,0,0,0,0,0,0,0,23
61055,7/31/2017 23:50,0,0,0,0,0,0,0,23
61056,7/31/2017 23:55,0,0,0,0,0,0,0,23
61057,8/1/2017 0:00,0,0,0,0,0,0,0,0
61058,8/1/2017 0:05,0,0,0,0,0,0,0,0
61059,8/1/2017 0:10,0,0,0,0,0,0,0,0
61060,8/1/2017 0:15,0,0,0,0,0,0,0,0
61061,8/1/2017 0:20,0,0,0,0,0,0,0,0
61062,8/1/2017 0:25,0,0,0,0,0,0,0,0
61063,8/1/2017 0:30,0,0,0,0,0,0,0,0
61064,8/1/2017 0:35,0,0,0,0,0,0,0,0
61065,8/1/2017 0:40,0,0,0,0,0,0,0,0
61066,8/1/2017 0:45,0,0,0,0,0,0,0,0
61067,8/1/2017 0:50,0,0,0,0,0,0,0,0
61068,8/1/2017 0:55,0,0,0,0,0,0,0,0
61069,8/1/2017 1:00,0,0,0,0,0,0,0,1
61070,8/1/2017 1:05,0,0,0,0,0,0,0,1
61071,8/1/2017 1:10,0,0,0,0,0,0,0,1
61072,8/1/2017 1:15,0,0,0,0,0,0,0,1
61073,8/1/2017 1:20,0,0,0,0,0,0,0,1
61074,8/1/2017 1:25,0,0,0,0,0,0,0,1
61075,8/1/2017 1:30,0,0,0,0,0,0,0,1
61076,8/1/2017 1:35,0,0,0,0,0,0,0,1
61077,8/1/2017 1:40,0,0,0,0,0,0,0,1
61078,8/1/2017 1:45,0,0,0,0,0,0,0,1
61079,8/1/2017 1:50,0,0,0,0,0,0,0,1
61080,8/1/2017 1:55,0,0,0,0,0,0,0,1
61081,8/1/2017 2:00,0,0,0,0,0,0,0,2
61082,8/1/2017 2:05,0,0,0,0,0,0,0,2
61083,8/1/2017 2:10,0,0,0,0,0,0,0,2
61084,8/1/2017 2:15,0,0,0,0,0,0,0,2
61085,8/1/2017 2:20,0,0,0,0,0,0,0,2
61086,8/1/2017 2:25,0,0,0,0,0,0,0,2
61087,8/1/2017 2:30,0,0,0,0,0,0,0,2
